result|job_completion_time|descr|env_vars|environ|exclusive_access|extra_resources|job_completion_time_unix|job_exitcode|job_nodelist|job_submit_time|jobid|modules|name|num_cpus_per_task|num_gpus_per_node|num_tasks|num_tasks_per_core|num_tasks_per_node|num_tasks_per_socket|partition|mops_total_value|mops_total_unit|mops_total_ref|mops_total_lower_thres|mops_total_upper_thres|mops_process_value|mops_process_unit|mops_process_ref|mops_process_lower_thres|mops_process_upper_thres|runtime_value|runtime_unit|runtime_ref|runtime_lower_thres|runtime_upper_thres|problem_size|r_num_tasks|short_name|system|unique_name|use_multithreading
pass|2026-08-08T14:56:20||{}|builtin|false|{}|1786215380.9399085|null|worker|1786215065.380026|3938||sp_test|1|null|49|null|null|null|default|5293.99|Mop/s|0|None|None|108.04|Mop/s|0|None|None|273.91|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-08T15:00:24||{}|builtin|false|{}|1786215624.55879|null|worker|1786215065.4076717|3939||sp_test|1|null|49|null|null|null|default|5291.42|Mop/s|0|None|None|107.99|Mop/s|0|None|None|274.05|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-08T15:05:01||{}|builtin|false|{}|1786215901.9860861|null|worker|1786215065.4356103|3940||sp_test|1|null|49|null|null|null|default|5299.38|Mop/s|0|None|None|108.15|Mop/s|0|None|None|273.64|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-08T15:10:17||{}|builtin|false|{}|1786216217.806817|null|worker|1786215065.4635649|3941||sp_test|1|null|49|null|null|null|default|5297.36|Mop/s|0|None|None|108.11|Mop/s|0|None|None|273.74|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-08T15:14:21||{}|builtin|false|{}|1786216461.402981|null|worker|1786215065.4918656|3942||sp_test|1|null|49|null|null|null|default|5302.73|Mop/s|0|None|None|108.22|Mop/s|0|None|None|273.46|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-08T15:21:55||{}|builtin|false|{}|1786216915.7932134|null|worker|1786216600.1922255|3943||sp_test|1|null|49|null|null|null|default|5304.74|Mop/s|0|None|None|108.26|Mop/s|0|None|None|273.36|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-08T15:25:59||{}|builtin|false|{}|1786217159.3904457|null|worker|1786216600.231715|3944||sp_test|1|null|49|null|null|null|default|5302.39|Mop/s|0|None|None|108.21|Mop/s|0|None|None|273.48|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-08T15:30:36||{}|builtin|false|{}|1786217436.8579724|null|worker|1786216600.284044|3945||sp_test|1|null|49|null|null|null|default|5293.33|Mop/s|0|None|None|108.03|Mop/s|0|None|None|273.95|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-08T15:35:14||{}|builtin|false|{}|1786217714.3149066|null|worker|1786216600.3528502|3946||sp_test|1|null|49|null|null|null|default|5304.77|Mop/s|0|None|None|108.26|Mop/s|0|None|None|273.36|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-08T15:39:51||{}|builtin|false|{}|1786217991.7877808|null|worker|1786216600.4440665|3947||sp_test|1|null|49|null|null|null|default|5303.58|Mop/s|0|None|None|108.24|Mop/s|0|None|None|273.42|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-08T15:46:04||{}|builtin|false|{}|1786218364.64405|null|worker|1786218049.041646|3948||sp_test|1|null|49|null|null|null|default|5293.88|Mop/s|0|None|None|108.04|Mop/s|0|None|None|273.92|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-08T15:50:08||{}|builtin|false|{}|1786218608.2340508|null|worker|1786218049.1233003|3949||sp_test|1|null|49|null|null|null|default|5300.97|Mop/s|0|None|None|108.18|Mop/s|0|None|None|273.55|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-08T15:55:23||{}|builtin|false|{}|1786218923.991196|null|worker|1786218049.2045298|3950||sp_test|1|null|49|null|null|null|default|5296.39|Mop/s|0|None|None|108.09|Mop/s|0|None|None|273.79|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-08T15:59:27||{}|builtin|false|{}|1786219167.576985|null|worker|1786218049.2824967|3951||sp_test|1|null|49|null|null|null|default|5301.36|Mop/s|0|None|None|108.19|Mop/s|0|None|None|273.53|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-08T16:04:43||{}|builtin|false|{}|1786219483.3891227|null|worker|1786218049.4024463|3952||sp_test|1|null|49|null|null|null|default|5018.38|Mop/s|0|None|None|102.42|Mop/s|0|None|None|288.96|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-08T16:10:57||{}|builtin|false|{}|1786219857.053305|null|worker|1786219541.481815|3953||sp_test|1|null|49|null|null|null|default|5284.88|Mop/s|0|None|None|107.85|Mop/s|0|None|None|274.39|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-08T16:15:00||{}|builtin|false|{}|1786220100.6529849|null|worker|1786219541.5216649|3954||sp_test|1|null|49|null|null|null|default|5288.29|Mop/s|0|None|None|107.92|Mop/s|0|None|None|274.21|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-08T16:19:38||{}|builtin|false|{}|1786220378.1456597|null|worker|1786219541.5524702|3955||sp_test|1|null|49|null|null|null|default|5319.31|Mop/s|0|None|None|108.56|Mop/s|0|None|None|272.61|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-08T16:24:53||{}|builtin|false|{}|1786220693.9046595|null|worker|1786219541.5792973|3956||sp_test|1|null|49|null|null|null|default|5290.71|Mop/s|0|None|None|107.97|Mop/s|0|None|None|274.08|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-08T16:29:31||{}|builtin|false|{}|1786220971.317692|null|worker|1786219541.6069324|3957||sp_test|1|null|49|null|null|null|default|5017.29|Mop/s|0|None|None|102.39|Mop/s|0|None|None|289.02|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-08T16:35:43||{}|builtin|false|{}|1786221343.9137893|null|worker|1786221028.2731185|3958||sp_test|1|null|49|null|null|null|default|5022.28|Mop/s|0|None|None|102.5|Mop/s|0|None|None|288.73|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-08T16:40:21||{}|builtin|false|{}|1786221621.3297422|null|worker|1786221028.299503|3959||sp_test|1|null|49|null|null|null|default|5303.66|Mop/s|0|None|None|108.24|Mop/s|0|None|None|273.41|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-08T16:44:58||{}|builtin|false|{}|1786221898.7432752|null|worker|1786221028.3269227|3960||sp_test|1|null|49|null|null|null|default|5023.34|Mop/s|0|None|None|102.52|Mop/s|0|None|None|288.67|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-08T16:49:36||{}|builtin|false|{}|1786222176.1560113|null|worker|1786221028.355418|3961||sp_test|1|null|49|null|null|null|default|5297.41|Mop/s|0|None|None|108.11|Mop/s|0|None|None|273.74|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-08T16:54:13||{}|builtin|false|{}|1786222453.5819325|null|worker|1786221028.381243|3962||sp_test|1|null|49|null|null|null|default|5306.36|Mop/s|0|None|None|108.29|Mop/s|0|None|None|273.28|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-08T17:00:33||{}|builtin|false|{}|1786222833.416242|null|worker|1786222517.7854936|3963||sp_test|1|null|49|null|null|null|default|5301.0|Mop/s|0|None|None|108.18|Mop/s|0|None|None|273.55|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-08T17:04:37||{}|builtin|false|{}|1786223077.0132093|null|worker|1786222517.8782082|3964||sp_test|1|null|49|null|null|null|default|5287.13|Mop/s|0|None|None|107.9|Mop/s|0|None|None|274.27|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-08T17:09:52||{}|builtin|false|{}|1786223392.7674043|null|worker|1786222517.972637|3965||sp_test|1|null|49|null|null|null|default|5005.35|Mop/s|0|None|None|102.15|Mop/s|0|None|None|289.71|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-08T17:14:30||{}|builtin|false|{}|1786223670.2297375|null|worker|1786222518.0559824|3966||sp_test|1|null|49|null|null|null|default|5008.95|Mop/s|0|None|None|102.22|Mop/s|0|None|None|289.5|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-08T17:19:07||{}|builtin|false|{}|1786223947.715794|null|worker|1786222518.125838|3967||sp_test|1|null|49|null|null|null|default|5294.67|Mop/s|0|None|None|108.05|Mop/s|0|None|None|273.88|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-08T17:26:41||{}|builtin|false|{}|1786224401.6069875|null|worker|1786224085.9927368|3968||sp_test|1|null|49|null|null|null|default|5299.85|Mop/s|0|None|None|108.16|Mop/s|0|None|None|273.61|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-08T17:31:19||{}|builtin|false|{}|1786224679.073512|null|worker|1786224086.0468457|3969||sp_test|1|null|49|null|null|null|default|5033.24|Mop/s|0|None|None|102.72|Mop/s|0|None|None|288.1|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-08T17:35:56||{}|builtin|false|{}|1786224956.5169787|null|worker|1786224086.0750976|3970||sp_test|1|null|49|null|null|null|default|5296.37|Mop/s|0|None|None|108.09|Mop/s|0|None|None|273.79|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-08T17:40:33||{}|builtin|false|{}|1786225233.9406872|null|worker|1786224086.1056712|3971||sp_test|1|null|49|null|null|null|default|5299.91|Mop/s|0|None|None|108.16|Mop/s|0|None|None|273.61|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-08T17:45:11||{}|builtin|false|{}|1786225511.3720028|null|worker|1786224086.1346793|3972||sp_test|1|null|49|null|null|null|default|5299.13|Mop/s|0|None|None|108.15|Mop/s|0|None|None|273.65|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-08T17:51:24||{}|builtin|false|{}|1786225884.351007|null|worker|1786225568.78023|3973||sp_test|1|null|49|null|null|null|default|5300.33|Mop/s|0|None|None|108.17|Mop/s|0|None|None|273.59|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-08T17:55:27||{}|builtin|false|{}|1786226127.944562|null|worker|1786225568.8508842|3974||sp_test|1|null|49|null|null|null|default|5300.69|Mop/s|0|None|None|108.18|Mop/s|0|None|None|273.57|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-08T18:00:05||{}|builtin|false|{}|1786226405.3571067|null|worker|1786225568.8854928|3975||sp_test|1|null|49|null|null|null|default|5293.31|Mop/s|0|None|None|108.03|Mop/s|0|None|None|273.95|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-08T18:05:21||{}|builtin|false|{}|1786226721.1102777|null|worker|1786225568.9126024|3976||sp_test|1|null|49|null|null|null|default|5288.95|Mop/s|0|None|None|107.94|Mop/s|0|None|None|274.18|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-08T18:09:24||{}|builtin|false|{}|1786226964.7135723|null|worker|1786225568.9379373|3977||sp_test|1|null|49|null|null|null|default|5297.47|Mop/s|0|None|None|108.11|Mop/s|0|None|None|273.73|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-08T18:15:37||{}|builtin|false|{}|1786227337.7753823|null|worker|1786227022.258489|3978||sp_test|1|null|49|null|null|null|default|5301.92|Mop/s|0|None|None|108.2|Mop/s|0|None|None|273.51|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-08T18:19:41||{}|builtin|false|{}|1786227581.3651783|null|worker|1786227022.3762257|3979||sp_test|1|null|49|null|null|null|default|5295.27|Mop/s|0|None|None|108.07|Mop/s|0|None|None|273.85|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-08T18:24:18||{}|builtin|false|{}|1786227858.782478|null|worker|1786227022.4151223|3980||sp_test|1|null|49|null|null|null|default|5295.1|Mop/s|0|None|None|108.06|Mop/s|0|None|None|273.86|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-08T18:29:34||{}|builtin|false|{}|1786228174.5666611|null|worker|1786227022.4685717|3981||sp_test|1|null|49|null|null|null|default|5022.2|Mop/s|0|None|None|102.49|Mop/s|0|None|None|288.74|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-08T18:34:11||{}|builtin|false|{}|1786228451.9993117|null|worker|1786227022.5066745|3982||sp_test|1|null|49|null|null|null|default|5297.38|Mop/s|0|None|None|108.11|Mop/s|0|None|None|273.74|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-08T18:40:32||{}|builtin|false|{}|1786228832.533363|null|worker|1786228516.904679|3983||sp_test|1|null|49|null|null|null|default|5277.7|Mop/s|0|None|None|107.71|Mop/s|0|None|None|274.76|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-08T18:45:09||{}|builtin|false|{}|1786229109.9500167|null|worker|1786228516.9372375|3984||sp_test|1|null|49|null|null|null|default|5023.63|Mop/s|0|None|None|102.52|Mop/s|0|None|None|288.66|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-08T18:49:47||{}|builtin|false|{}|1786229387.3824222|null|worker|1786228516.967135|3985||sp_test|1|null|49|null|null|null|default|5025.23|Mop/s|0|None|None|102.56|Mop/s|0|None|None|288.56|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-08T18:55:03||{}|builtin|false|{}|1786229703.1389449|null|worker|1786228516.997034|3986||sp_test|1|null|49|null|null|null|default|5021.27|Mop/s|0|None|None|102.47|Mop/s|0|None|None|288.79|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-08T18:59:40||{}|builtin|false|{}|1786229980.5679233|null|worker|1786228517.028488|3987||sp_test|1|null|49|null|null|null|default|5303.46|Mop/s|0|None|None|108.23|Mop/s|0|None|None|273.43|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-08T19:06:00||{}|builtin|false|{}|1786230360.2422805|null|worker|1786230044.6378434|3988||sp_test|1|null|49|null|null|null|default|5307.88|Mop/s|0|None|None|108.32|Mop/s|0|None|None|273.2|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-08T19:10:03||{}|builtin|false|{}|1786230603.8659816|null|worker|1786230044.6787167|3989||sp_test|1|null|49|null|null|null|default|5301.86|Mop/s|0|None|None|108.2|Mop/s|0|None|None|273.51|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-08T19:15:19||{}|builtin|false|{}|1786230919.6479015|null|worker|1786230044.7232115|3990||sp_test|1|null|49|null|null|null|default|5016.4|Mop/s|0|None|None|102.38|Mop/s|0|None|None|289.07|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-08T19:19:57||{}|builtin|false|{}|1786231197.0651078|null|worker|1786230044.7569008|3991||sp_test|1|null|49|null|null|null|default|5295.26|Mop/s|0|None|None|108.07|Mop/s|0|None|None|273.85|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-08T19:24:34||{}|builtin|false|{}|1786231474.502659|null|worker|1786230044.7897942|3992||sp_test|1|null|49|null|null|null|default|5291.16|Mop/s|0|None|None|107.98|Mop/s|0|None|None|274.06|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-08T19:32:07||{}|builtin|false|{}|1786231927.6506515|null|worker|1786231612.0468698|3993||sp_test|1|null|49|null|null|null|default|5010.36|Mop/s|0|None|None|102.25|Mop/s|0|None|None|289.42|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-08T19:36:45||{}|builtin|false|{}|1786232205.076684|null|worker|1786231612.0891697|3994||sp_test|1|null|49|null|null|null|default|5298.02|Mop/s|0|None|None|108.12|Mop/s|0|None|None|273.71|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-08T19:41:22||{}|builtin|false|{}|1786232482.492917|null|worker|1786231612.12828|3995||sp_test|1|null|49|null|null|null|default|5298.49|Mop/s|0|None|None|108.13|Mop/s|0|None|None|273.68|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-08T19:45:59||{}|builtin|false|{}|1786232759.9050715|null|worker|1786231612.160474|3996||sp_test|1|null|49|null|null|null|default|5010.76|Mop/s|0|None|None|102.26|Mop/s|0|None|None|289.4|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-08T19:50:37||{}|builtin|false|{}|1786233037.3717296|null|worker|1786231612.1946175|3997||sp_test|1|null|49|null|null|null|default|5294.38|Mop/s|0|None|None|108.05|Mop/s|0|None|None|273.89|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-08T19:56:50||{}|builtin|false|{}|1786233410.5709343|null|worker|1786233094.964072|3998||sp_test|1|null|49|null|null|null|default|5296.96|Mop/s|0|None|None|108.1|Mop/s|0|None|None|273.76|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-08T20:00:54||{}|builtin|false|{}|1786233654.2245917|null|worker|1786233095.0234709|3999||sp_test|1|null|49|null|null|null|default|5293.71|Mop/s|0|None|None|108.03|Mop/s|0|None|None|273.93|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-08T20:06:09||{}|builtin|false|{}|1786233969.9972978|null|worker|1786233095.0609457|4000||sp_test|1|null|49|null|null|null|default|5059.55|Mop/s|0|None|None|103.26|Mop/s|0|None|None|286.61|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-08T20:10:47||{}|builtin|false|{}|1786234247.4218175|null|worker|1786233095.1002343|4001||sp_test|1|null|49|null|null|null|default|5030.24|Mop/s|0|None|None|102.66|Mop/s|0|None|None|288.28|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-08T20:15:24||{}|builtin|false|{}|1786234524.8742182|null|worker|1786233095.138085|4002||sp_test|1|null|49|null|null|null|default|5301.04|Mop/s|0|None|None|108.18|Mop/s|0|None|None|273.55|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-08T20:21:45||{}|builtin|false|{}|1786234905.663078|null|worker|1786234590.082796|4003||sp_test|1|null|49|null|null|null|default|5295.77|Mop/s|0|None|None|108.08|Mop/s|0|None|None|273.82|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-08T20:25:49||{}|builtin|false|{}|1786235149.3171303|null|worker|1786234590.11467|4004||sp_test|1|null|49|null|null|null|default|5304.46|Mop/s|0|None|None|108.25|Mop/s|0|None|None|273.37|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-08T20:31:05||{}|builtin|false|{}|1786235465.0978498|null|worker|1786234590.147301|4005||sp_test|1|null|49|null|null|null|default|5016.69|Mop/s|0|None|None|102.38|Mop/s|0|None|None|289.06|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-08T20:35:42||{}|builtin|false|{}|1786235742.5124736|null|worker|1786234590.1828308|4006||sp_test|1|null|49|null|null|null|default|5300.65|Mop/s|0|None|None|108.18|Mop/s|0|None|None|273.57|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-08T20:40:19||{}|builtin|false|{}|1786236019.947574|null|worker|1786234590.2162626|4007||sp_test|1|null|49|null|null|null|default|5305.3|Mop/s|0|None|None|108.27|Mop/s|0|None|None|273.33|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-08T20:46:40||{}|builtin|false|{}|1786236400.7377772|null|worker|1786236085.110647|4008||sp_test|1|null|49|null|null|null|default|5298.43|Mop/s|0|None|None|108.13|Mop/s|0|None|None|273.69|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-08T20:50:44||{}|builtin|false|{}|1786236644.354873|null|worker|1786236085.1440642|4009||sp_test|1|null|49|null|null|null|default|5296.54|Mop/s|0|None|None|108.09|Mop/s|0|None|None|273.78|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-08T20:55:21||{}|builtin|false|{}|1786236921.7700343|null|worker|1786236085.1874902|4010||sp_test|1|null|49|null|null|null|default|5294.78|Mop/s|0|None|None|108.06|Mop/s|0|None|None|273.87|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-08T21:00:37||{}|builtin|false|{}|1786237237.5346|null|worker|1786236085.2351692|4011||sp_test|1|null|49|null|null|null|default|5294.48|Mop/s|0|None|None|108.05|Mop/s|0|None|None|273.89|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-08T21:04:41||{}|builtin|false|{}|1786237481.1252286|null|worker|1786236085.282321|4012||sp_test|1|null|49|null|null|null|default|5304.83|Mop/s|0|None|None|108.26|Mop/s|0|None|None|273.35|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-08T21:11:00||{}|builtin|false|{}|1786237860.8186429|null|worker|1786237545.2079039|4013||sp_test|1|null|49|null|null|null|default|5291.84|Mop/s|0|None|None|108.0|Mop/s|0|None|None|274.03|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-08T21:15:38||{}|builtin|false|{}|1786238138.237491|null|worker|1786237545.2482984|4014||sp_test|1|null|49|null|null|null|default|5008.8|Mop/s|0|None|None|102.22|Mop/s|0|None|None|289.51|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-08T21:20:15||{}|builtin|false|{}|1786238415.6539054|null|worker|1786237545.2898283|4015||sp_test|1|null|49|null|null|null|default|5299.88|Mop/s|0|None|None|108.16|Mop/s|0|None|None|273.61|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-08T21:24:53||{}|builtin|false|{}|1786238693.0721476|null|worker|1786237545.3300111|4016||sp_test|1|null|49|null|null|null|default|5019.35|Mop/s|0|None|None|102.44|Mop/s|0|None|None|288.9|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-08T21:30:08||{}|builtin|false|{}|1786239008.8198328|null|worker|1786237545.3732002|4017||sp_test|1|null|49|null|null|null|default|5282.93|Mop/s|0|None|None|107.81|Mop/s|0|None|None|274.49|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-08T21:37:43||{}|builtin|false|{}|1786239463.7264795|null|worker|1786239148.1116812|4018||sp_test|1|null|49|null|null|null|default|5295.87|Mop/s|0|None|None|108.08|Mop/s|0|None|None|273.82|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-08T21:42:21||{}|builtin|false|{}|1786239741.1425264|null|worker|1786239148.176881|4019||sp_test|1|null|49|null|null|null|default|5023.02|Mop/s|0|None|None|102.51|Mop/s|0|None|None|288.69|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-08T21:46:58||{}|builtin|false|{}|1786240018.600784|null|worker|1786239148.2277644|4020||sp_test|1|null|49|null|null|null|default|5011.6|Mop/s|0|None|None|102.28|Mop/s|0|None|None|289.35|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-08T21:51:36||{}|builtin|false|{}|1786240296.031824|null|worker|1786239148.2821002|4021||sp_test|1|null|49|null|null|null|default|5298.31|Mop/s|0|None|None|108.13|Mop/s|0|None|None|273.69|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-08T21:56:51||{}|builtin|false|{}|1786240611.7974937|null|worker|1786239148.3202748|4022||sp_test|1|null|49|null|null|null|default|5021.79|Mop/s|0|None|None|102.49|Mop/s|0|None|None|288.76|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
pass|2026-08-08T22:03:04||{}|builtin|false|{}|1786240984.0959785|null|worker|1786240668.4496613|4023||sp_test|1|null|49|null|null|null|default|5295.58|Mop/s|0|None|None|108.07|Mop/s|0|None|None|273.83|runtime|0|None|None|C|49|sp_test_03cbee8b|phd_slurm|sp_test_0|null
pass|2026-08-08T22:07:41||{}|builtin|false|{}|1786241261.5328062|null|worker|1786240668.4973776|4024||sp_test|1|null|49|null|null|null|default|5020.24|Mop/s|0|None|None|102.45|Mop/s|0|None|None|288.85|runtime|0|None|None|C|49|sp_test_62822ada|phd_slurm|sp_test_1|null
pass|2026-08-08T22:12:18||{}|builtin|false|{}|1786241538.978756|null|worker|1786240668.5327137|4025||sp_test|1|null|49|null|null|null|default|5307.0|Mop/s|0|None|None|108.31|Mop/s|0|None|None|273.24|runtime|0|None|None|C|49|sp_test_bfe7607c|phd_slurm|sp_test_2|null
pass|2026-08-08T22:16:56||{}|builtin|false|{}|1786241816.4071028|null|worker|1786240668.5841408|4026||sp_test|1|null|49|null|null|null|default|5289.83|Mop/s|0|None|None|107.96|Mop/s|0|None|None|274.13|runtime|0|None|None|C|49|sp_test_73a83d8c|phd_slurm|sp_test_3|null
pass|2026-08-08T22:21:33||{}|builtin|false|{}|1786242093.8492997|null|worker|1786240668.6329632|4027||sp_test|1|null|49|null|null|null|default|5286.65|Mop/s|0|None|None|107.89|Mop/s|0|None|None|274.29|runtime|0|None|None|C|49|sp_test_23e7180b|phd_slurm|sp_test_4|null
