result|job_completion_time|arch|descr|env_vars|environ|exclusive_access|extra_resources|job_completion_time_unix|job_exitcode|job_nodelist|job_submit_time|jobid|modules|name|num_cpus_per_task|num_gpus_per_node|num_tasks|num_tasks_per_core|num_tasks_per_node|num_tasks_per_socket|partition|gflops_value|gflops_unit|gflops_ref|gflops_lower_thres|gflops_upper_thres|runtime_value|runtime_unit|runtime_ref|runtime_lower_thres|runtime_upper_thres|r_num_tasks|short_name|system|unique_name|use_multithreading
pass|2026-08-02T07:18:29|Linux_Intel64||{}|builtin|false|{}|1785669509.1559024|null|worker|1785667059.0294828|2346||hpl_test|1|null|56|null|null|null|default|11.705000000000002|Gflops|0|None|None|606.51|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-08-02T07:28:39|Linux_Intel64||{}|builtin|false|{}|1785670119.186533|null|worker|1785667061.1150055|2347||hpl_test|1|null|56|null|null|null|default|11.7|Gflops|0|None|None|606.77|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-08-02T07:39:52|Linux_Intel64||{}|builtin|false|{}|1785670792.52351|null|worker|1785670172.6427975|2348||hpl_test|1|null|56|null|null|null|default|11.709|Gflops|0|None|None|606.3|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-08-02T07:50:02|Linux_Intel64||{}|builtin|false|{}|1785671402.5516427|null|worker|1785670172.695543|2349||hpl_test|1|null|56|null|null|null|default|11.695|Gflops|0|None|None|607.07|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-08-02T08:00:12|Linux_Intel64||{}|builtin|false|{}|1785672012.5881457|null|worker|1785670172.7653823|2350||hpl_test|1|null|56|null|null|null|default|11.7|Gflops|0|None|None|606.77|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-08-02T08:10:22|Linux_Intel64||{}|builtin|false|{}|1785672622.6499677|null|worker|1785670172.8017008|2351||hpl_test|1|null|56|null|null|null|default|11.700999999999999|Gflops|0|None|None|606.74|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-08-02T08:20:32|Linux_Intel64||{}|builtin|false|{}|1785673232.6823676|null|worker|1785670172.8342245|2352||hpl_test|1|null|56|null|null|null|default|11.705000000000002|Gflops|0|None|None|606.54|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-08-02T08:31:48|Linux_Intel64||{}|builtin|false|{}|1785673908.2767708|null|worker|1785673285.9272065|2353||hpl_test|1|null|56|null|null|null|default|11.708|Gflops|0|None|None|606.39|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-08-02T08:41:58|Linux_Intel64||{}|builtin|false|{}|1785674518.3817954|null|worker|1785673286.0147717|2354||hpl_test|1|null|56|null|null|null|default|11.709|Gflops|0|None|None|606.33|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-08-02T08:52:08|Linux_Intel64||{}|builtin|false|{}|1785675128.4383006|null|worker|1785673286.1029413|2355||hpl_test|1|null|56|null|null|null|default|11.706000000000001|Gflops|0|None|None|606.46|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-08-02T09:02:18|Linux_Intel64||{}|builtin|false|{}|1785675738.5385983|null|worker|1785673286.1580985|2356||hpl_test|1|null|56|null|null|null|default|11.704|Gflops|0|None|None|606.58|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-08-02T09:12:28|Linux_Intel64||{}|builtin|false|{}|1785676348.6101942|null|worker|1785673288.4295132|2357||hpl_test|1|null|56|null|null|null|default|11.711|Gflops|0|None|None|606.19|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-08-02T09:25:01|Linux_Intel64||{}|builtin|false|{}|1785677101.8713589|null|worker|1785676481.9515607|2358||hpl_test|1|null|56|null|null|null|default|11.708|Gflops|0|None|None|606.35|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-08-02T09:35:11|Linux_Intel64||{}|builtin|false|{}|1785677711.9150414|null|worker|1785676482.0086455|2359||hpl_test|1|null|56|null|null|null|default|11.713000000000001|Gflops|0|None|None|606.13|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-08-02T09:45:21|Linux_Intel64||{}|builtin|false|{}|1785678321.9563406|null|worker|1785676482.0749462|2360||hpl_test|1|null|56|null|null|null|default|11.7|Gflops|0|None|None|606.81|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-08-02T09:55:32|Linux_Intel64||{}|builtin|false|{}|1785678932.0863023|null|worker|1785676482.109809|2361||hpl_test|1|null|56|null|null|null|default|11.704|Gflops|0|None|None|606.59|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-08-02T10:05:42|Linux_Intel64||{}|builtin|false|{}|1785679542.1249979|null|worker|1785676482.1402073|2362||hpl_test|1|null|56|null|null|null|default|11.704|Gflops|0|None|None|606.56|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-08-02T10:16:55|Linux_Intel64||{}|builtin|false|{}|1785680215.2121415|null|worker|1785679595.3218381|2363||hpl_test|1|null|56|null|null|null|default|11.700999999999999|Gflops|0|None|None|606.72|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-08-02T10:27:05|Linux_Intel64||{}|builtin|false|{}|1785680825.2402053|null|worker|1785679595.3568833|2364||hpl_test|1|null|56|null|null|null|default|11.701999999999998|Gflops|0|None|None|606.7|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-08-02T10:37:15|Linux_Intel64||{}|builtin|false|{}|1785681435.3091319|null|worker|1785679595.3880813|2365||hpl_test|1|null|56|null|null|null|default|11.700999999999999|Gflops|0|None|None|606.72|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-08-02T10:47:25|Linux_Intel64||{}|builtin|false|{}|1785682045.3635538|null|worker|1785679595.4240425|2366||hpl_test|1|null|56|null|null|null|default|11.703|Gflops|0|None|None|606.64|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-08-02T10:57:35|Linux_Intel64||{}|builtin|false|{}|1785682655.460837|null|worker|1785679595.4601035|2367||hpl_test|1|null|56|null|null|null|default|11.705000000000002|Gflops|0|None|None|606.52|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-08-02T11:08:48|Linux_Intel64||{}|builtin|false|{}|1785683328.3217912|null|worker|1785682708.4095438|2368||hpl_test|1|null|56|null|null|null|default|11.677999999999999|Gflops|0|None|None|607.95|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-08-02T11:18:58|Linux_Intel64||{}|builtin|false|{}|1785683938.3636649|null|worker|1785682708.4486103|2369||hpl_test|1|null|56|null|null|null|default|11.705000000000002|Gflops|0|None|None|606.54|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-08-02T11:29:08|Linux_Intel64||{}|builtin|false|{}|1785684548.407856|null|worker|1785682708.485548|2370||hpl_test|1|null|56|null|null|null|default|11.706000000000001|Gflops|0|None|None|606.45|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-08-02T11:39:18|Linux_Intel64||{}|builtin|false|{}|1785685158.4475408|null|worker|1785682708.515849|2371||hpl_test|1|null|56|null|null|null|default|11.705000000000002|Gflops|0|None|None|606.54|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-08-02T11:49:38|Linux_Intel64||{}|builtin|false|{}|1785685778.4761062|null|worker|1785682708.5540035|2372||hpl_test|1|null|56|null|null|null|default|11.706000000000001|Gflops|0|None|None|606.45|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-08-02T12:00:51|Linux_Intel64||{}|builtin|false|{}|1785686451.1977308|null|worker|1785685831.3005028|2373||hpl_test|1|null|56|null|null|null|default|11.71|Gflops|0|None|None|606.26|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-08-02T12:11:01|Linux_Intel64||{}|builtin|false|{}|1785687061.2597256|null|worker|1785685831.3275397|2374||hpl_test|1|null|56|null|null|null|default|11.703|Gflops|0|None|None|606.66|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-08-02T12:21:11|Linux_Intel64||{}|builtin|false|{}|1785687671.2934306|null|worker|1785685831.355332|2375||hpl_test|1|null|56|null|null|null|default|11.701999999999998|Gflops|0|None|None|606.68|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-08-02T12:31:21|Linux_Intel64||{}|builtin|false|{}|1785688281.3200057|null|worker|1785685831.3812952|2376||hpl_test|1|null|56|null|null|null|default|11.711|Gflops|0|None|None|606.19|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-08-02T12:41:31|Linux_Intel64||{}|builtin|false|{}|1785688891.347626|null|worker|1785685831.4096696|2377||hpl_test|1|null|56|null|null|null|default|11.698|Gflops|0|None|None|606.87|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-08-02T12:54:04|Linux_Intel64||{}|builtin|false|{}|1785689644.3926227|null|worker|1785689024.5220969|2378||hpl_test|1|null|56|null|null|null|default|11.709|Gflops|0|None|None|606.32|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-08-02T13:04:14|Linux_Intel64||{}|builtin|false|{}|1785690254.433095|null|worker|1785689024.5847032|2379||hpl_test|1|null|56|null|null|null|default|11.705000000000002|Gflops|0|None|None|606.52|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-08-02T13:14:24|Linux_Intel64||{}|builtin|false|{}|1785690864.4821918|null|worker|1785689024.6358056|2380||hpl_test|1|null|56|null|null|null|default|11.700999999999999|Gflops|0|None|None|606.74|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-08-02T13:24:34|Linux_Intel64||{}|builtin|false|{}|1785691474.5325065|null|worker|1785689024.6806474|2381||hpl_test|1|null|56|null|null|null|default|11.706000000000001|Gflops|0|None|None|606.49|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-08-02T13:34:44|Linux_Intel64||{}|builtin|false|{}|1785692084.5638177|null|worker|1785689024.7107997|2382||hpl_test|1|null|56|null|null|null|default|11.7|Gflops|0|None|None|606.8|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-08-02T13:45:55|Linux_Intel64||{}|builtin|false|{}|1785692755.4878893|null|worker|1785692135.5877483|2383||hpl_test|1|null|56|null|null|null|default|11.71|Gflops|0|None|None|606.28|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-08-02T13:56:05|Linux_Intel64||{}|builtin|false|{}|1785693365.5289252|null|worker|1785692135.6316674|2384||hpl_test|1|null|56|null|null|null|default|11.700999999999999|Gflops|0|None|None|606.72|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-08-02T14:06:15|Linux_Intel64||{}|builtin|false|{}|1785693975.565686|null|worker|1785692135.6657846|2385||hpl_test|1|null|56|null|null|null|default|11.706000000000001|Gflops|0|None|None|606.47|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-08-02T14:16:25|Linux_Intel64||{}|builtin|false|{}|1785694585.601668|null|worker|1785692135.7070758|2386||hpl_test|1|null|56|null|null|null|default|11.706000000000001|Gflops|0|None|None|606.47|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-08-02T14:26:35|Linux_Intel64||{}|builtin|false|{}|1785695195.670651|null|worker|1785692135.7544584|2387||hpl_test|1|null|56|null|null|null|default|11.704|Gflops|0|None|None|606.56|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-08-02T14:37:48|Linux_Intel64||{}|builtin|false|{}|1785695868.7261176|null|worker|1785695248.8295357|2388||hpl_test|1|null|56|null|null|null|default|11.699|Gflops|0|None|None|606.83|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-08-02T14:47:58|Linux_Intel64||{}|builtin|false|{}|1785696478.811507|null|worker|1785695248.86061|2389||hpl_test|1|null|56|null|null|null|default|11.707|Gflops|0|None|None|606.43|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-08-02T14:58:08|Linux_Intel64||{}|builtin|false|{}|1785697088.8682232|null|worker|1785695248.8928077|2390||hpl_test|1|null|56|null|null|null|default|11.703|Gflops|0|None|None|606.61|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-08-02T15:08:18|Linux_Intel64||{}|builtin|false|{}|1785697698.953823|null|worker|1785695248.9219623|2391||hpl_test|1|null|56|null|null|null|default|11.703|Gflops|0|None|None|606.63|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-08-02T15:18:28|Linux_Intel64||{}|builtin|false|{}|1785698308.9994702|null|worker|1785695248.9536898|2392||hpl_test|1|null|56|null|null|null|default|11.709|Gflops|0|None|None|606.29|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-08-02T15:29:41|Linux_Intel64||{}|builtin|false|{}|1785698981.4256456|null|worker|1785698361.544069|2393||hpl_test|1|null|56|null|null|null|default|11.71|Gflops|0|None|None|606.28|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-08-02T15:39:51|Linux_Intel64||{}|builtin|false|{}|1785699591.4732802|null|worker|1785698361.5746439|2394||hpl_test|1|null|56|null|null|null|default|11.703|Gflops|0|None|None|606.65|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-08-02T15:50:01|Linux_Intel64||{}|builtin|false|{}|1785700201.5057988|null|worker|1785698361.610595|2395||hpl_test|1|null|56|null|null|null|default|11.712|Gflops|0|None|None|606.19|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-08-02T16:00:11|Linux_Intel64||{}|builtin|false|{}|1785700811.5600307|null|worker|1785698361.6556847|2396||hpl_test|1|null|56|null|null|null|default|11.708|Gflops|0|None|None|606.39|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-08-02T16:10:31|Linux_Intel64||{}|builtin|false|{}|1785701431.5998046|null|worker|1785698361.7172246|2397||hpl_test|1|null|56|null|null|null|default|11.713000000000001|Gflops|0|None|None|606.09|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-08-02T16:23:23|Linux_Intel64||{}|builtin|false|{}|1785702203.0395854|null|worker|1785701583.1590488|2398||hpl_test|1|null|56|null|null|null|default|11.71|Gflops|0|None|None|606.26|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-08-02T16:33:43|Linux_Intel64||{}|builtin|false|{}|1785702823.088935|null|worker|1785701583.2450492|2399||hpl_test|1|null|56|null|null|null|default|11.706000000000001|Gflops|0|None|None|606.46|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-08-02T16:44:03|Linux_Intel64||{}|builtin|false|{}|1785703443.1681051|null|worker|1785701583.2955241|2400||hpl_test|1|null|56|null|null|null|default|11.703|Gflops|0|None|None|606.64|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-08-02T16:54:13|Linux_Intel64||{}|builtin|false|{}|1785704053.2050436|null|worker|1785701583.3392277|2401||hpl_test|1|null|56|null|null|null|default|11.704|Gflops|0|None|None|606.56|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-08-02T17:04:23|Linux_Intel64||{}|builtin|false|{}|1785704663.237232|null|worker|1785701583.4172363|2402||hpl_test|1|null|56|null|null|null|default|11.709|Gflops|0|None|None|606.32|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-08-02T17:15:54|Linux_Intel64||{}|builtin|false|{}|1785705354.1424668|null|worker|1785704731.5586166|2403||hpl_test|1|null|56|null|null|null|default|11.701999999999998|Gflops|0|None|None|606.69|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-08-02T17:26:04|Linux_Intel64||{}|builtin|false|{}|1785705964.2200487|null|worker|1785704734.161806|2404||hpl_test|1|null|56|null|null|null|default|11.703|Gflops|0|None|None|606.61|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-08-02T17:36:24|Linux_Intel64||{}|builtin|false|{}|1785706584.3041923|null|worker|1785704734.20288|2405||hpl_test|1|null|56|null|null|null|default|11.700999999999999|Gflops|0|None|None|606.72|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-08-02T17:46:44|Linux_Intel64||{}|builtin|false|{}|1785707204.486207|null|worker|1785704734.2619023|2406||hpl_test|1|null|56|null|null|null|default|11.705000000000002|Gflops|0|None|None|606.55|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-08-02T17:57:04|Linux_Intel64||{}|builtin|false|{}|1785707824.5909867|null|worker|1785704736.3512452|2407||hpl_test|1|null|56|null|null|null|default|11.706000000000001|Gflops|0|None|None|606.46|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-08-02T18:08:44|Linux_Intel64||{}|builtin|false|{}|1785708524.0339515|null|worker|1785707905.2231374|2408||hpl_test|1|null|56|null|null|null|default|11.705000000000002|Gflops|0|None|None|606.53|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-08-02T18:18:54|Linux_Intel64||{}|builtin|false|{}|1785709134.0691721|null|worker|1785707905.254629|2409||hpl_test|1|null|56|null|null|null|default|11.701999999999998|Gflops|0|None|None|606.68|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-08-02T18:29:14|Linux_Intel64||{}|builtin|false|{}|1785709754.1053724|null|worker|1785707905.2888165|2410||hpl_test|1|null|56|null|null|null|default|11.706000000000001|Gflops|0|None|None|606.48|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-08-02T18:39:24|Linux_Intel64||{}|builtin|false|{}|1785710364.1354425|null|worker|1785707905.3429065|2411||hpl_test|1|null|56|null|null|null|default|11.699|Gflops|0|None|None|606.82|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-08-02T18:49:44|Linux_Intel64||{}|builtin|false|{}|1785710984.1795938|null|worker|1785707905.3841317|2412||hpl_test|1|null|56|null|null|null|default|11.700999999999999|Gflops|0|None|None|606.71|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-08-02T19:01:18|Linux_Intel64||{}|builtin|false|{}|1785711678.645976|null|worker|1785711058.753059|2413||hpl_test|1|null|56|null|null|null|default|11.701999999999998|Gflops|0|None|None|606.71|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-08-02T19:11:38|Linux_Intel64||{}|builtin|false|{}|1785712298.6761336|null|worker|1785711058.7962453|2414||hpl_test|1|null|56|null|null|null|default|11.693999999999999|Gflops|0|None|None|607.1|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-08-02T19:21:58|Linux_Intel64||{}|builtin|false|{}|1785712918.7157164|null|worker|1785711058.8349473|2415||hpl_test|1|null|56|null|null|null|default|11.707|Gflops|0|None|None|606.44|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-08-02T19:32:08|Linux_Intel64||{}|builtin|false|{}|1785713528.7446516|null|worker|1785711058.8842976|2416||hpl_test|1|null|56|null|null|null|default|11.712|Gflops|0|None|None|606.18|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-08-02T19:42:28|Linux_Intel64||{}|builtin|false|{}|1785714148.7977812|null|worker|1785711058.9146478|2417||hpl_test|1|null|56|null|null|null|default|11.704|Gflops|0|None|None|606.59|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-08-02T19:55:23|Linux_Intel64||{}|builtin|false|{}|1785714923.0400105|null|worker|1785714298.7306798|2418||hpl_test|1|null|56|null|null|null|default|11.704|Gflops|0|None|None|606.56|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-08-02T20:05:43|Linux_Intel64||{}|builtin|false|{}|1785715543.111059|null|worker|1785714298.777886|2419||hpl_test|1|null|56|null|null|null|default|11.706000000000001|Gflops|0|None|None|606.5|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-08-02T20:15:53|Linux_Intel64||{}|builtin|false|{}|1785716153.1586373|null|worker|1785714300.8210723|2420||hpl_test|1|null|56|null|null|null|default|11.71|Gflops|0|None|None|606.28|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-08-02T20:26:13|Linux_Intel64||{}|builtin|false|{}|1785716773.1887655|null|worker|1785714303.2749095|2421||hpl_test|1|null|56|null|null|null|default|11.698|Gflops|0|None|None|606.87|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-08-02T20:36:23|Linux_Intel64||{}|builtin|false|{}|1785717383.2191145|null|worker|1785714303.3119915|2422||hpl_test|1|null|56|null|null|null|default|11.706000000000001|Gflops|0|None|None|606.49|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-08-02T20:48:08|Linux_Intel64||{}|builtin|false|{}|1785718088.5101652|null|worker|1785717458.5652409|2423||hpl_test|1|null|56|null|null|null|default|11.708|Gflops|0|None|None|606.37|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-08-02T20:58:18|Linux_Intel64||{}|builtin|false|{}|1785718698.5936837|null|worker|1785717458.6038475|2424||hpl_test|1|null|56|null|null|null|default|11.703|Gflops|0|None|None|606.63|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-08-02T21:08:40|Linux_Intel64||{}|builtin|false|{}|1785719320.336839|null|worker|1785717458.6698813|2425||hpl_test|1|null|56|null|null|null|default|11.700999999999999|Gflops|0|None|None|606.75|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-08-02T21:19:00|Linux_Intel64||{}|builtin|false|{}|1785719940.3869512|null|worker|1785717458.7180018|2426||hpl_test|1|null|56|null|null|null|default|11.706000000000001|Gflops|0|None|None|606.46|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-08-02T21:29:20|Linux_Intel64||{}|builtin|false|{}|1785720560.4233|null|worker|1785717458.7701037|2427||hpl_test|1|null|56|null|null|null|default|11.704|Gflops|0|None|None|606.58|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-08-02T21:40:57|Linux_Intel64||{}|builtin|false|{}|1785721257.772423|null|worker|1785720635.4523256|2428||hpl_test|1|null|56|null|null|null|default|11.709|Gflops|0|None|None|606.3|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-08-02T21:51:07|Linux_Intel64||{}|builtin|false|{}|1785721867.7985628|null|worker|1785720635.496909|2429||hpl_test|1|null|56|null|null|null|default|11.705000000000002|Gflops|0|None|None|606.54|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-08-02T22:01:27|Linux_Intel64||{}|builtin|false|{}|1785722487.9311502|null|worker|1785720635.566933|2430||hpl_test|1|null|56|null|null|null|default|11.703|Gflops|0|None|None|606.61|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-08-02T22:11:37|Linux_Intel64||{}|builtin|false|{}|1785723097.975799|null|worker|1785720635.6229327|2431||hpl_test|1|null|56|null|null|null|default|11.705000000000002|Gflops|0|None|None|606.51|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-08-02T22:21:48|Linux_Intel64||{}|builtin|false|{}|1785723708.0102956|null|worker|1785720637.8956366|2432||hpl_test|1|null|56|null|null|null|default|11.693999999999999|Gflops|0|None|None|607.08|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-08-02T22:33:00|Linux_Intel64||{}|builtin|false|{}|1785724380.9686904|null|worker|1785723761.0925322|2433||hpl_test|1|null|56|null|null|null|default|11.713000000000001|Gflops|0|None|None|606.12|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-08-02T22:43:11|Linux_Intel64||{}|builtin|false|{}|1785724991.002346|null|worker|1785723761.1544473|2434||hpl_test|1|null|56|null|null|null|default|11.708|Gflops|0|None|None|606.4|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
pass|2026-08-02T22:53:21|Linux_Intel64||{}|builtin|false|{}|1785725601.033628|null|worker|1785723761.1897762|2435||hpl_test|1|null|56|null|null|null|default|11.707|Gflops|0|None|None|606.4|runtime|0|None|None|56|hpl_test_4ad6f573|phd_slurm|hpl_test_2|null
pass|2026-08-02T23:03:31|Linux_Intel64||{}|builtin|false|{}|1785726211.105854|null|worker|1785723761.2167537|2436||hpl_test|1|null|56|null|null|null|default|11.707|Gflops|0|None|None|606.42|runtime|0|None|None|56|hpl_test_49cb9815|phd_slurm|hpl_test_3|null
pass|2026-08-02T23:13:41|Linux_Intel64||{}|builtin|false|{}|1785726821.224865|null|worker|1785723761.2451003|2437||hpl_test|1|null|56|null|null|null|default|11.701999999999998|Gflops|0|None|None|606.67|runtime|0|None|None|56|hpl_test_d452dfd7|phd_slurm|hpl_test_4|null
pass|2026-08-02T23:26:19|Linux_Intel64||{}|builtin|false|{}|1785727579.8116252|null|worker|1785726959.9151313|2438||hpl_test|1|null|56|null|null|null|default|11.706000000000001|Gflops|0|None|None|606.47|runtime|0|None|None|56|hpl_test_8a3b2592|phd_slurm|hpl_test_0|null
pass|2026-08-02T23:36:29|Linux_Intel64||{}|builtin|false|{}|1785728189.8447807|null|worker|1785726959.9557421|2439||hpl_test|1|null|56|null|null|null|default|11.709|Gflops|0|None|None|606.3|runtime|0|None|None|56|hpl_test_c67cb0d4|phd_slurm|hpl_test_1|null
